Class,"0","1","2","3","4"
ACC,0.9,0.3,0.5,0.8,0.5
AGF,0.0,0.0,0.0,0.0,0.0
AGM,0,nan,0,0,0
AM,-1,7,-5,-2,1
AUC,0.5,nan,0.5,0.5,0.3125
AUCI,Poor,Excellent,Poor,Poor,Poor
AUPR,nan,nan,nan,nan,0.0
BB,0.0,0.0,0.0,0.0,0.0
BCD,0.05,0.35,0.25,0.1,0.05
BM,0.0,nan,0.0,0.0,-0.375
CEN,0.0,0.45959,0.24064,0.0,0.50731
DOR,nan,nan,nan,nan,0.0
DP,None,nan,None,None,None
DPI,None,Good,None,None,None
ERR,0.1,0.7,0.5,0.2,0.5
F0.5,0.0,0.0,0.0,0.0,0.0
F1,0.0,0.0,0.0,0.0,0.0
F2,0.0,0.0,0.0,0.0,0.0
FDR,nan,1.0,nan,nan,1.0
FN,1,0,5,2,2
FNR,1.0,nan,1.0,1.0,1.0
FOR,0.1,0.0,0.5,0.2,0.28571
FP,0,7,0,0,3
FPR,0.0,0.7,0.0,0.0,0.375
G,nan,nan,nan,nan,0.0
GI,0.0,nan,0.0,0.0,-0.375
GM,0.0,nan,0.0,0.0,0.0
HD,1,7,5,2,5
IBA,0.0,nan,0.0,0.0,0.0
ICSI,nan,nan,nan,nan,-1.0
IS,nan,None,nan,nan,None
J,0.0,0.0,0.0,0.0,0.0
LS,nan,nan,nan,nan,0.0
MCC,nan,nan,nan,nan,-0.32733
MCCI,Very Strong,Very Strong,Very Strong,Very Strong,Negligible
MCEN,0.0,0.45959,0.24064,0.0,0.50731
MK,nan,0.0,nan,nan,-0.28571
N,9,10,5,8,8
NLR,1.0,nan,1.0,1.0,1.6
NLRI,Negligible,Negligible,Negligible,Negligible,Negligible
NPV,0.9,1.0,0.5,0.8,0.71429
OC,nan,nan,nan,nan,0.0
OOC,nan,nan,nan,nan,0.0
OP,-0.1,nan,-0.5,-0.2,-0.5
P,1,0,5,2,2
PLR,nan,nan,nan,nan,0.0
PLRI,Good,Good,Good,Good,Negligible
POP,10,10,10,10,10
PPV,nan,0.0,nan,nan,0.0
PRE,0.1,0.0,0.5,0.2,0.2
Q,nan,nan,nan,nan,-1.0
QI,Strong,Strong,Strong,Strong,Negligible
RACC,0.0,0.0,0.0,0.0,0.06
RACCU,0.0025,0.1225,0.0625,0.01,0.0625
TN,9,3,5,8,5
TNR,1.0,0.3,1.0,1.0,0.625
TON,10,3,10,10,7
TOP,0,7,0,0,3
TP,0,0,0,0,0
TPR,0.0,nan,0.0,0.0,0.0
Y,0.0,nan,0.0,0.0,-0.375
dInd,1.0,nan,1.0,1.0,1.068
sInd,0.29289,nan,0.29289,0.29289,0.24481
